playlist|acousticness|danceability|energy|valence|instrumentalness|key|liveness|loudness|mode|speechiness|tempo|time_signature
topic1playlist22|0.0288|0.5349999999999999|0.771|0.505|2.622e-05|7.0|0.15300000000000002|-6.8645|1.0|0.08055000000000001|126.981|4.0
topic1playlist23|0.01515|0.599|0.7494999999999999|0.529|6.745000000000001e-06|6.0|0.22949999999999998|-7.413999999999998|0.0|0.0722|125.81|4.0
topic1playlist24|0.17125|0.5609999999999999|0.639|0.4555|0.0001225|6.5|0.1175|-8.208|0.5|0.048850000000000005|116.9615|4.0
topic1playlist25|0.0766|0.5105000000000001|0.8105|0.4605|0.00014625|2.0|0.274|-6.3294999999999995|1.0|0.09255|110.3815|4.0
topic1playlist26|0.0542|0.453|0.7549999999999999|0.492|5.0800000000000015e-05|4.0|0.133|-6.212|1.0|0.06275|111.697|4.0
topic1playlist27|0.1175|0.48850000000000005|0.6385000000000001|0.3855|3.7500000000000003e-05|5.0|0.1205|-7.6594999999999995|1.0|0.0479|100.701|4.0
topic1playlist28|0.156|0.478|0.5675|0.4845|0.0014425|4.0|0.128|-8.2135|1.0|0.04335|112.471|4.0
topic1playlist29|0.0319|0.494|0.7775000000000001|0.405|6.149e-05|4.5|0.1195|-6.041|1.0|0.0835|101.89|4.0
topic1playlist3|0.074|0.526|0.6645000000000001|0.5205|1.6485e-05|4.5|0.1295|-5.735|0.0|0.04535|110.3755|4.0
topic1playlist30|0.0121|0.5075000000000001|0.7575000000000001|0.4535|0.00031850000000000004|6.0|0.16|-8.45|1.0|0.05075|103.476|4.0
topic1playlist31|0.02505|0.528|0.7655000000000001|0.4255|3.745e-05|7.0|0.1125|-5.734999999999999|1.0|0.06385|131.096|4.0
topic1playlist32|0.01915|0.5185|0.8245|0.349|0.00149|7.0|0.131|-6.524|1.0|0.05555|120.08|4.0
topic1playlist33|0.0165|0.4245|0.7595|0.3915|0.0004935|6.0|0.1535|-6.1705000000000005|1.0|0.039150000000000004|127.2805|4.0
topic1playlist34|0.04745|0.5545|0.7495|0.4995|1.0800000000000002e-05|4.0|0.1335|-6.765000000000001|1.0|0.0497|121.0975|4.0
topic1playlist35|0.10025|0.549|0.7|0.4385|5.57e-06|7.5|0.1345|-6.7875|0.0|0.06425|133.5315|4.0
topic1playlist36|0.156|0.38150000000000006|0.679|0.3645|0.0001225|5.5|0.1375|-6.622|1.0|0.0376|112.1305|4.0
topic1playlist37|0.0214|0.5055000000000001|0.8885000000000001|0.2595|0.001209|5.0|0.1775|-5.7540000000000004|1.0|0.07435|138.716|4.0
topic1playlist38|0.01494|0.42200000000000004|0.853|0.379|9.195e-05|5.0|0.20800000000000002|-7.293000000000001|1.0|0.08305|126.23949999999999|4.0
topic1playlist39|0.277|0.528|0.6784999999999999|0.442|0.0|5.0|0.1585|-7.917999999999999|1.0|0.0446|119.1115|4.0
topic1playlist4|0.0472|0.591|0.7849999999999999|0.406|0.000687|4.0|0.23|-6.0649999999999995|0.5|0.0637|112.44800000000001|4.0
topic1playlist40|0.16599999999999998|0.51|0.7795000000000001|0.4335|6.7e-07|4.0|0.113|-6.8904999999999985|1.0|0.08355|124.709|4.0
topic1playlist41|0.025099999999999997|0.46450000000000014|0.7350000000000001|0.317|0.00037200000000000004|4.0|0.253|-6.084999999999999|1.0|0.043550000000000005|118.376|4.0
topic1playlist42|0.04085|0.6259999999999999|0.734|0.425|0.0005595|4.0|0.17149999999999999|-7.945|1.0|0.1465|114.0395|4.0
topic1playlist43|0.00592|0.519|0.724|0.449|0.00029350000000000003|5.5|0.138|-5.936999999999999|1.0|0.0532|125.50399999999999|4.0
topic1playlist44|0.039150000000000004|0.5165|0.6839999999999999|0.4125|0.0|4.0|0.16649999999999998|-6.3395|1.0|0.0955|131.2525|4.0
topic1playlist45|0.006155000000000001|0.556|0.8220000000000001|0.40800000000000003|1.054e-05|7.0|0.216|-4.7035|1.0|0.05235|124.8535|4.0
topic1playlist46|0.0154|0.579|0.8520000000000001|0.618|9.224e-05|5.0|0.14950000000000002|-5.745|1.0|0.09209999999999999|124.472|4.0
topic1playlist47|0.047900000000000005|0.4585|0.889|0.4195|4.044999999999999e-06|6.0|0.162|-4.3115000000000006|1.0|0.0712|116.825|4.0
topic1playlist48|0.03055|0.5545|0.6990000000000001|0.331|5.065e-06|3.5|0.128|-7.0375|1.0|0.05595|132.2055|4.0
topic1playlist49|0.047049999999999995|0.5025000000000001|0.7725|0.46950000000000003|1.482e-05|6.5|0.249|-8.109|1.0|0.06385|122.092|4.0
topic1playlist5|0.13895|0.552|0.7305|0.4515|0.000338|6.5|0.1215|-7.157|1.0|0.05175|129.2765|4.0
topic1playlist50|0.055650000000000005|0.5395000000000001|0.7455|0.6094999999999999|0.0|6.0|0.261|-7.6955|1.0|0.09125|116.1015|4.0
topic1playlist51|0.0363|0.46099999999999997|0.905|0.42900000000000005|7.640000000000001e-05|5.5|0.23149999999999998|-5.800000000000001|1.0|0.05405|124.21549999999999|4.0
topic1playlist52|0.10769999999999999|0.476|0.7495|0.4275|7.3e-06|6.0|0.14350000000000002|-6.710500000000001|1.0|0.055650000000000005|118.983|4.0
topic1playlist53|0.0688|0.48350000000000004|0.7055|0.4295|0.0005838|6.5|0.212|-6.7139999999999995|1.0|0.041999999999999996|128.9085|4.0
topic1playlist54|0.053349999999999995|0.474|0.8315000000000001|0.47950000000000004|0.000489|6.0|0.132|-5.678499999999999|1.0|0.0759|128.5005|4.0
topic1playlist55|0.0202|0.515|0.8214999999999999|0.4995|0.00022449999999999998|6.5|0.158|-7.588999999999999|1.0|0.07305|119.0985|4.0
topic1playlist56|0.035250000000000004|0.565|0.877|0.401|9.05e-05|6.5|0.1465|-7.2035|1.0|0.08075|115.62450000000001|4.0
topic1playlist57|0.136|0.49850000000000005|0.628|0.455|5.15e-06|6.0|0.1145|-7.963|1.0|0.05155|122.96000000000001|4.0
topic1playlist58|0.042050000000000004|0.5175000000000001|0.7445|0.5245|0.00021805000000000001|5.5|0.179|-6.2105|1.0|0.0708|117.36949999999999|4.0
topic1playlist59|0.0506|0.5445|0.659|0.513|2.98e-06|7.0|0.1355|-6.6015000000000015|1.0|0.04685|124.58449999999999|4.0
topic1playlist6|0.06625|0.4615|0.6935|0.41100000000000003|6.0049999999999996e-05|6.0|0.11|-5.678|1.0|0.05025|103.685|4.0
topic1playlist60|0.028945|0.5225|0.8305|0.39749999999999996|0.0003215|4.5|0.28900000000000003|-6.7945|1.0|0.0627|115.9295|4.0
topic1playlist61|0.05255|0.533|0.667|0.4475|0.00048649999999999995|5.0|0.1855|-6.756|1.0|0.098|108.88900000000001|4.0
topic1playlist62|0.12145|0.4915|0.6485000000000001|0.562|6.879999999999999e-05|5.5|0.1525|-8.2065|1.0|0.06735|122.9695|4.0
topic1playlist63|0.05005|0.536|0.7915|0.353|0.0001985|7.0|0.1335|-6.859500000000001|1.0|0.0597|111.232|4.0
topic1playlist64|0.0343|0.5549999999999999|0.704|0.437|6.345e-05|7.0|0.11649999999999999|-7.433|1.0|0.04335|122.0735|4.0
topic1playlist65|0.09865|0.6255|0.8365|0.5994999999999999|8.045e-06|7.0|0.128|-6.6445|0.0|0.06709999999999999|121.083|4.0
topic1playlist66|0.04665|0.5105|0.7895000000000001|0.349|0.0005595|7.0|0.14350000000000002|-7.029|1.0|0.10200000000000001|110.9575|4.0
topic1playlist67|0.0583|0.4825|0.8035000000000001|0.4575|5.8050000000000015e-05|5.0|0.18|-6.392500000000001|1.0|0.0672|106.501|4.0
topic1playlist68|0.00619|0.5065|0.8055000000000001|0.379|0.0021550000000000002|6.0|0.199|-5.745500000000001|1.0|0.07025|133.24099999999999|4.0
topic1playlist69|0.182|0.488|0.757|0.386|8e-05|7.0|0.16|-6.635499999999999|1.0|0.06445000000000001|121.2835|4.0
topic1playlist7|0.01466|0.53|0.8049999999999999|0.5055000000000001|0.000153|8.0|0.14250000000000002|-7.638499999999999|1.0|0.084|116.46000000000001|4.0
topic1playlist70|0.03065|0.5135000000000001|0.7909999999999999|0.4905|0.000467|7.0|0.1965|-6.9430000000000005|1.0|0.06665|106.69|4.0
topic1playlist71|0.0025050000000000003|0.438|0.8460000000000001|0.4235|0.001316|5.5|0.1195|-5.13|1.0|0.0676|121.26050000000001|4.0
topic1playlist72|0.03055|0.486|0.851|0.496|0.0037545|6.5|0.1185|-6.4945|1.0|0.09225|142.426|4.0
topic1playlist73|0.02095|0.4415|0.7529999999999999|0.402|0.0021561|6.5|0.34|-7.6535|1.0|0.08080000000000001|113.7655|4.0
topic1playlist74|0.045649999999999996|0.5115000000000001|0.8405|0.458|2.985e-05|2.0|0.1755|-6.2195|1.0|0.08460000000000001|133.97199999999998|4.0
topic1playlist75|0.07575000000000001|0.498|0.775|0.5534999999999999|0.000114|6.5|0.1395|-7.1425|0.5|0.07825|123.3965|4.0
topic1playlist76|0.0916|0.40800000000000003|0.616|0.3605|0.0004015|3.0|0.223|-7.583|1.0|0.05545|125.00450000000001|4.0
topic1playlist77|0.28400000000000003|0.4675|0.585|0.5170000000000001|3.2500000000000004e-05|5.5|0.14500000000000002|-10.2615|1.0|0.0471|113.542|4.0
topic1playlist78|0.013649999999999999|0.5035000000000001|0.774|0.367|0.00045355|7.5|0.09995000000000001|-5.619|1.0|0.06335|121.884|4.0
topic1playlist79|0.024650000000000002|0.552|0.864|0.538|0.0002199|6.0|0.27649999999999997|-6.521|0.5|0.08475|116.69999999999999|4.0
topic1playlist8|0.022400000000000003|0.485|0.8574999999999999|0.5065|0.000569|5.0|0.135|-6.1274999999999995|1.0|0.0622|120.04599999999999|4.0
topic1playlist80|0.004825|0.4525|0.8195000000000001|0.4445|2.5050000000000002e-05|6.0|0.1355|-7.048500000000001|1.0|0.07575|98.199|4.0
topic1playlist81|0.10239999999999999|0.595|0.752|0.5734999999999999|1.565e-06|5.0|0.237|-6.1405|1.0|0.125|105.227|4.0
topic1playlist82|0.0375|0.4815|0.849|0.41200000000000003|2.232e-05|8.0|0.179|-5.606|1.0|0.0638|106.0655|4.0
topic1playlist83|0.06115|0.6725|0.6950000000000001|0.536|4.925e-05|7.0|0.1395|-6.044500000000001|1.0|0.0605|114.182|4.0
topic1playlist84|0.0737|0.544|0.728|0.416|8.62e-05|5.0|0.187|-7.108|1.0|0.0633|117.758|4.0
topic1playlist85|0.0229|0.6239999999999999|0.777|0.49200000000000005|0.0|5.5|0.1375|-5.526|1.0|0.0695|109.479|4.0
topic1playlist86|0.09864999999999999|0.6905|0.6735|0.645|1.6149999999999998e-06|3.5|0.139|-7.4305|1.0|0.0665|119.036|4.0
topic1playlist87|0.13|0.5609999999999999|0.7925|0.4385|9.47e-05|9.0|0.16|-6.7330000000000005|1.0|0.0722|123.84700000000001|4.0
